 9.100183e+2	2.899820e-27
 9.417015e+2	2.582980e-27
 9.744981e+2	2.255020e-27
-----------------------------

EXCITATION
Xe -> Xe(1S2)(9.57eV)
 9.570000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(1S2)(9.57eV), Excitation
PARAM.:  E = 9.57 eV, complete set
COMMENT: EX 1S2 J=1 R ELVL= 9.5697.
UPDATED: 2010-11-19 14:30:58
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 9.569700e+0	0.000000e+0
 9.569800e+0	1.174790e-24
 9.604840e+0	1.410000e-22
 9.641220e+0	2.002440e-22
 9.678880e+0	2.738860e-22
 9.717850e+0	1.966450e-22
 9.758200e+0	1.911240e-22
 9.799970e+0	1.960150e-22
 9.843200e+0	1.778550e-22
 9.887960e+0	1.841100e-22
 9.934280e+0	1.972850e-22
 9.982240e+0	2.116710e-22
 1.003188e+1	2.269940e-22
 1.008326e+1	2.431020e-22
 1.013645e+1	2.597770e-22
 1.019151e+1	2.770380e-22
 1.024850e+1	2.949060e-22
 1.030750e+1	3.134020e-22
 1.036857e+1	3.325470e-22
 1.043179e+1	3.523650e-22
 1.049723e+1	3.728800e-22
 1.056496e+1	3.941160e-22
 1.063508e+1	4.160980e-22
 1.070766e+1	4.388520e-22
 1.078279e+1	4.624060e-22
 1.086057e+1	4.867880e-22
 1.094107e+1	5.120270e-22
 1.102441e+1	5.385700e-22
 1.111067e+1	5.667460e-22
 1.119997e+1	5.955170e-22
 1.129240e+1	6.248810e-22
 1.138808e+1	6.548400e-22
 1.148713e+1	6.853900e-22
 1.158965e+1	7.165290e-22
 1.169578e+1	7.482530e-22
 1.180564e+1	7.805590e-22
 1.191935e+1	8.134390e-22
 1.203707e+1	8.468880e-22
 1.215892e+1	8.808960e-22
 1.228505e+1	9.154550e-22
 1.241562e+1	9.505540e-22
 1.255077e+1	9.861810e-22
 1.269068e+1	1.022320e-21
 1.283550e+1	1.058960e-21
 1.298540e+1	1.096090e-21
 1.314058e+1	1.133680e-21
 1.330121e+1	1.171720e-21
 1.346749e+1	1.210190e-21
 1.363961e+1	1.249060e-21
 1.381777e+1	1.288310e-21
 1.400220e+1	1.327920e-21
 1.419311e+1	1.367850e-21
 1.439073e+1	1.408090e-21
 1.459530e+1	1.448600e-21
 1.480705e+1	1.489350e-21
 1.502624e+1	1.530300e-21
 1.525314e+1	1.571430e-21
 1.548801e+1	1.612690e-21
 1.573113e+1	1.654050e-21
 1.598280e+1	1.695470e-21
 1.624332e+1	1.736920e-21
 1.651298e+1	1.778330e-21
 1.679213e+1	1.819690e-21
 1.708108e+1	1.860940e-21
 1.738019e+1	1.902030e-21
 1.768981e+1	1.942920e-21
 1.801031e+1	1.983570e-21
 1.834207e+1	2.023920e-21
 1.868549e+1	2.063930e-21
 1.904099e+1	2.103540e-21
 1.940897e+1	2.142720e-21
 1.978988e+1	2.181400e-21
 2.018419e+1	2.219550e-21
 2.059234e+1	2.257090e-21
 2.101485e+1	2.294000e-21
 2.145220e+1	2.330210e-21
 2.190491e+1	2.365690e-21
 2.237354e+1	2.400360e-21
 2.285864e+1	2.434200e-21
 2.336078e+1	2.467150e-21
 2.388057e+1	2.499160e-21
 2.441863e+1	2.530190e-21
 2.497560e+1	2.560190e-21
 2.555214e+1	2.589120e-21
 2.614894e+1	2.616940e-21
 2.676671e+1	2.643600e-21
 2.740619e+1	2.669070e-21
 2.806815e+1	2.693310e-21
 2.875336e+1	2.716290e-21
 2.946266e+1	2.737970e-21
 3.019689e+1	2.758320e-21
 3.095691e+1	2.777320e-21
 3.174365e+1	2.794940e-21
 3.255803e+1	2.811150e-21
 3.340103e+1	2.825940e-21
 3.427366e+1	2.839290e-21
 3.517695e+1	2.851180e-21
 3.611199e+1	2.861600e-21
 3.707988e+1	2.870540e-21
 3.808179e+1	2.877990e-21
 3.911891e+1	2.883960e-21
 4.019248e+1	2.888430e-21
 4.130377e+1	2.891420e-21
 4.245412e+1	2.892920e-21
 4.364489e+1	2.892950e-21
 4.487751e+1	2.891510e-21
 4.615344e+1	2.888610e-21
 4.747421e+1	2.884280e-21
 4.884140e+1	2.878530e-21
 5.025664e+1	2.871370e-21
 5.172161e+1	2.862840e-21
 5.323806e+1	2.852960e-21
 5.480780e+1	2.841750e-21
 5.643271e+1	2.829240e-21
 5.811472e+1	2.815470e-21
 5.985584e+1	2.800470e-21
 6.165814e+1	2.784260e-21
 6.352379e+1	2.766900e-21
 6.545499e+1	2.748410e-21
 6.745407e+1	2.728830e-21
 6.952339e+1	2.708210e-21
 7.166543e+1	2.686580e-21
 7.388276e+1	2.663980e-21
 7.617800e+1	2.640470e-21
 7.855390e+1	2.616070e-21
 8.101330e+1	2.590840e-21
 8.355912e+1	2.564810e-21
 8.619441e+1	2.538030e-21
 8.892231e+1	2.510550e-21
 9.174608e+1	2.482410e-21
 9.466908e+1	2.453650e-21
 9.769479e+1	2.424310e-21
 1.008268e+2	2.394450e-21
 1.040690e+2	2.364090e-21
 1.074250e+2	2.333290e-21
 1.108990e+2	2.302080e-21
 1.144951e+2	2.270510e-21
 1.182175e+2	2.238610e-21
 1.220708e+2	2.206430e-21
 1.260595e+2	2.174000e-21
 1.301883e+2	2.141360e-21
 1.344622e+2	2.108540e-21
 1.388864e+2	2.075590e-21
 1.434660e+2	2.042540e-21
 1.482065e+2	2.009410e-21
 1.531137e+2	1.976240e-21
 1.581933e+2	1.943070e-21
 1.634514e+2	1.909920e-21
 1.688942e+2	1.876810e-21
 1.745284e+2	1.843790e-21
 1.803605e+2	1.810860e-21
 1.863976e+2	1.778070e-21
 1.926469e+2	1.745430e-21
 1.991158e+2	1.712960e-21
 2.058120e+2	1.680680e-21
 2.127435e+2	1.648630e-21
 2.199186e+2	1.616800e-21
 2.273459e+2	1.585230e-21
 2.350341e+2	1.553930e-21
 2.429926e+2	1.522920e-21
 2.512307e+2	1.492200e-21
 2.597583e+2	1.461800e-21
 2.685857e+2	1.431730e-21
 2.777232e+2	1.401990e-21
 2.871818e+2	1.372600e-21
 2.969728e+2	1.343570e-21
 3.071080e+2	1.314910e-21
 3.175992e+2	1.286630e-21
 3.284592e+2	1.258720e-21
 3.397008e+2	1.231210e-21
 3.513375e+2	1.204090e-21
 3.633831e+2	1.177370e-21
 3.758520e+2	1.151060e-21
 3.887591e+2	1.125150e-21
 4.021198e+2	1.099660e-21
 4.159500e+2	1.074580e-21
 4.302662e+2	1.049910e-21
 4.450855e+2	1.025660e-21
 4.604256e+2	1.001820e-21
 4.763048e+2	9.784050e-22
 4.927421e+2	9.554050e-22
 5.097569e+2	9.328210e-22
 5.273697e+2	9.106510e-22
 5.456015e+2	8.888950e-22
 5.644740e+2	8.675510e-22
 5.840096e+2	8.466150e-22
 6.042318e+2	8.260870e-22
 6.251647e+2	8.059620e-22
 6.468332e+2	7.862380e-22
 6.692631e+2	7.669110e-22
 6.924814e+2	7.479770e-22
 7.165155e+2	7.294340e-22
 7.413942e+2	7.112760e-22
 7.671473e+2	6.935000e-22
 7.938053e+2	6.761000e-22
 8.214002e+2	6.590730e-22
 8.499648e+2	6.424140e-22
 8.795333e+2	6.261180e-22
 9.101408e+2	6.101800e-22
 9.418240e+2	5.945950e-22
 9.746206e+2	5.793570e-22
-----------------------------

EXCITATION
Xe -> Xe(2P10)(9.58eV)
 9.580000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(2P10)(9.58eV), Excitation
PARAM.:  E = 9.58 eV, complete set
COMMENT: EX 2P10 J=1 ELVL= 9.5802.
UPDATED: 2010-11-19 14:31:51
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 9.580200e+0	0.000000e+0
 9.580300e+0	3.139220e-26
 9.615340e+0	1.103190e-23
 9.651720e+0	2.245150e-23
 9.689380e+0	3.427230e-23
 9.728350e+0	4.650860e-23
 9.768700e+0	5.917490e-23
 9.810470e+0	7.182660e-23
 9.853700e+0	8.349980e-23
 9.898460e+0	9.558330e-23
 9.944780e+0	1.080910e-22
 9.992740e+0	1.210390e-22
 1.004238e+1	1.324080e-22
 1.009376e+1	1.438150e-22
 1.014695e+1	1.556230e-22
 1.020201e+1	1.678460e-22
 1.025900e+1	1.804990e-22
 1.031800e+1	1.935960e-22
 1.037907e+1	2.071540e-22
 1.044229e+1	2.211880e-22
 1.050773e+1	2.352510e-22
 1.057546e+1	2.462250e-22
 1.064558e+1	2.575840e-22
 1.071816e+1	2.693420e-22
 1.079329e+1	2.815140e-22
 1.087107e+1	2.941130e-22
 1.095157e+1	3.071550e-22
 1.103491e+1	3.190490e-22
 1.112117e+1	3.290560e-22
 1.121047e+1	3.394140e-22
 1.130290e+1	3.501370e-22
 1.139858e+1	3.612360e-22
 1.149763e+1	3.727250e-22
 1.160015e+1	3.812120e-22
 1.170628e+1	3.899150e-22
 1.181614e+1	3.989230e-22
 1.192985e+1	4.082480e-22
 1.204757e+1	4.165690e-22
 1.216942e+1	4.231490e-22
 1.229555e+1	4.299600e-22
 1.242612e+1	4.370100e-22
 1.256127e+1	4.432060e-22
 1.270118e+1	4.482420e-22
 1.284600e+1	4.534560e-22
 1.299590e+1	4.588530e-22
 1.315108e+1	4.615680e-22
 1.331171e+1	4.642990e-22
 1.347799e+1	4.671260e-22
 1.365011e+1	4.700520e-22
 1.382827e+1	4.730810e-22
 1.401270e+1	4.759750e-22
 1.420361e+1	4.755930e-22
 1.440123e+1	4.751980e-22
 1.460580e+1	4.747880e-22
 1.481755e+1	4.743650e-22
 1.503674e+1	4.735960e-22
 1.526364e+1	4.711000e-22
 1.549851e+1	4.685160e-22
 1.574163e+1	4.658420e-22
 1.599330e+1	4.630740e-22
 1.625382e+1	4.583040e-22
 1.652348e+1	4.533160e-22
 1.680263e+1	4.481510e-22
 1.709158e+1	4.428060e-22
 1.739069e+1	4.372720e-22
 1.770031e+1	4.315440e-22
 1.802081e+1	4.255630e-22
 1.835257e+1	4.185960e-22
 1.869599e+1	4.113840e-22
 1.905149e+1	4.039190e-22
 1.941947e+1	3.961910e-22
 1.980038e+1	3.881920e-22
 2.019469e+1	3.803790e-22
 2.060284e+1	3.727870e-22
 2.102535e+1	3.649290e-22
 2.146270e+1	3.567940e-22
 2.191541e+1	3.483730e-22
 2.238404e+1	3.396570e-22
 2.286914e+1	3.306340e-22
 2.337128e+1	3.212940e-22
 2.389107e+1	3.116260e-22
 2.442913e+1	3.016180e-22
 2.498610e+1	2.912590e-22
 2.556264e+1	2.833480e-22
 2.615944e+1	2.752320e-22
 2.677721e+1	2.668300e-22
 2.741669e+1	2.581330e-22
 2.807865e+1	2.491300e-22
 2.876386e+1	2.398110e-22
 2.947316e+1	2.301650e-22
 3.020739e+1	2.210090e-22
 3.096741e+1	2.137130e-22
 3.175415e+1	2.061600e-22
 3.256853e+1	1.983420e-22
 3.341153e+1	1.902490e-22
 3.428416e+1	1.818720e-22
 3.518745e+1	1.736880e-22
 3.612249e+1	1.671430e-22
 3.709038e+1	1.603670e-22
 3.809229e+1	1.533540e-22
 3.912941e+1	1.460940e-22
 4.020298e+1	1.390870e-22
 4.131427e+1	1.340860e-22
 4.246462e+1	1.289090e-22
 4.365539e+1	1.235510e-22
 4.488801e+1	1.180040e-22
 4.616394e+1	1.122620e-22
 4.748471e+1	1.063190e-22
 4.885190e+1	1.001660e-22
 5.026714e+1	9.430540e-23
 5.173211e+1	9.049650e-23
 5.324856e+1	8.655370e-23
 5.481830e+1	8.247240e-23
 5.644321e+1	7.824770e-23
 5.812522e+1	7.387440e-23
 5.986634e+1	6.934750e-23
 6.166864e+1	6.663050e-23
 6.353429e+1	6.398130e-23
 6.546549e+1	6.123900e-23
 6.746457e+1	5.840030e-23
 6.953389e+1	5.546190e-23
 7.167593e+1	5.242020e-23
 7.389326e+1	4.927160e-23
 7.618850e+1	4.601230e-23
 7.856440e+1	4.263860e-23
 8.102380e+1	3.988850e-23
 8.356962e+1	3.811910e-23
 8.620491e+1	3.628760e-23
 8.893281e+1	3.439170e-23
 9.175658e+1	3.242920e-23
 9.467958e+1	3.039770e-23
 9.770529e+1	2.829480e-23
 1.008373e+2	2.636920e-23
 1.040795e+2	2.508860e-23
 1.074355e+2	2.376300e-23
 1.109095e+2	2.239070e-23
 1.145056e+2	2.097030e-23
 1.182280e+2	1.949990e-23
 1.220813e+2	1.838370e-23
 1.260700e+2	1.758600e-23
 1.301988e+2	1.676020e-23
 1.344727e+2	1.590550e-23
 1.388969e+2	1.502060e-23
 1.434765e+2	1.410470e-23
 1.482170e+2	1.315660e-23
 1.531242e+2	1.217520e-23
 1.582038e+2	1.115920e-23
 1.634619e+2	1.047980e-23
 1.689047e+2	9.976310e-24
 1.745389e+2	9.455150e-24
 1.803710e+2	8.915680e-24
 1.864081e+2	8.357250e-24
 1.926574e+2	7.779190e-24
 1.991263e+2	7.180820e-24
 2.058225e+2	6.808880e-24
 2.127540e+2	6.462300e-24
 2.199291e+2	6.103540e-24
 2.273564e+2	5.732180e-24
 2.350446e+2	5.347770e-24
 2.430031e+2	4.949850e-24
 2.512412e+2	4.565250e-24
 2.597688e+2	4.326470e-24
 2.685962e+2	4.079310e-24
 2.777337e+2	3.823460e-24
 2.871923e+2	3.558620e-24
 2.969833e+2	3.284470e-24
 3.071185e+2	3.125260e-24
 3.176097e+2	3.015100e-24
 3.284697e+2	2.901070e-24
 3.397113e+2	2.783030e-24
 3.513480e+2	2.660850e-24
 3.633936e+2	2.534370e-24
 3.758625e+2	2.403440e-24
 3.887696e+2	2.267920e-24
 4.021303e+2	2.127630e-24
 4.159605e+2	1.982410e-24
 4.302767e+2	1.832090e-24
 4.450960e+2	1.676490e-24
 4.604361e+2	1.515420e-24
 4.763153e+2	1.348690e-24
 4.927526e+2	1.176100e-24
 5.097674e+2	1.075090e-24
 5.273802e+2	1.030180e-24
 5.456120e+2	9.836890e-25
 5.644845e+2	9.355650e-25
 5.840201e+2	8.857490e-25
 6.042423e+2	8.341820e-25
 6.251752e+2	7.808030e-25
 6.468437e+2	7.255490e-25
 6.692736e+2	6.683520e-25
 6.924918e+2	6.091460e-25
 7.165260e+2	5.734740e-25
 7.414047e+2	5.485950e-25
 7.671578e+2	5.228420e-25
 7.938158e+2	4.961840e-25
 8.214107e+2	4.685890e-25
 8.499753e+2	4.400250e-25
 8.795438e+2	4.104560e-25
 9.101513e+2	3.798490e-25
 9.418345e+2	3.481650e-25
 9.746311e+2	3.153690e-25
-----------------------------

EXCITATION
Xe -> Xe(2P9)(9.686eV)
 9.686000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(2P9)(9.686eV), Excitation
PARAM.:  E = 9.686 eV, complete set
COMMENT: EX 2P9 J=2 ELVL= 9.6856.
UPDATED: 2010-11-19 14:33:03
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 9.685600e+0	0.000000e+0
 9.685700e+0	4.771000e-26
 9.720740e+0	1.676630e-23
 9.757120e+0	3.412180e-23
 9.794780e+0	5.208730e-23
 9.833750e+0	7.068400e-23
 9.874100e+0	8.993430e-23
 9.915870e+0	1.098610e-22
 9.959100e+0	1.304880e-22
 1.000386e+1	1.514430e-22
 1.005018e+1	1.687690e-22
 1.009814e+1	1.867040e-22
 1.014778e+1	2.052690e-22
 1.019916e+1	2.244860e-22
 1.025235e+1	2.443790e-22
 1.030741e+1	2.649710e-22
 1.036440e+1	2.862870e-22
 1.042340e+1	3.083520e-22
 1.048447e+1	3.311920e-22
 1.054769e+1	3.476820e-22
 1.061313e+1	3.623400e-22
 1.068086e+1	3.775130e-22
 1.075098e+1	3.932200e-22
 1.082356e+1	4.094780e-22
 1.089869e+1	4.263080e-22
 1.097647e+1	4.437290e-22
 1.105697e+1	4.601670e-22
 1.114031e+1	4.765010e-22
 1.122657e+1	4.934080e-22
 1.131587e+1	5.109100e-22
 1.140830e+1	5.290270e-22
 1.150398e+1	5.474540e-22
 1.160303e+1	5.587450e-22
 1.170555e+1	5.704330e-22
 1.181168e+1	5.825310e-22
 1.192154e+1	5.950550e-22
 1.203525e+1	6.071020e-22
 1.215297e+1	6.174610e-22
 1.227482e+1	6.281840e-22
 1.240095e+1	6.392840e-22
 1.253152e+1	6.507110e-22
 1.266667e+1	6.623340e-22
 1.280658e+1	6.743650e-22
 1.295140e+1	6.868200e-22
 1.310130e+1	6.960650e-22
 1.325648e+1	7.038240e-22
 1.341711e+1	7.118560e-22
 1.358339e+1	7.201690e-22
 1.375551e+1	7.287750e-22
 1.393367e+1	7.376840e-22
 1.411810e+1	7.419450e-22
 1.430901e+1	7.434720e-22
 1.450663e+1	7.450530e-22
 1.471120e+1	7.466900e-22
 1.492295e+1	7.483840e-22
 1.514214e+1	7.478630e-22
 1.536904e+1	7.460480e-22
 1.560391e+1	7.441690e-22
 1.584703e+1	7.422240e-22
 1.609870e+1	7.388780e-22
 1.635922e+1	7.332770e-22
 1.662888e+1	7.274790e-22
 1.690803e+1	7.214770e-22
 1.719698e+1	7.152650e-22
 1.749609e+1	7.088340e-22
 1.780571e+1	7.021770e-22
 1.812621e+1	6.934560e-22
 1.845797e+1	6.815130e-22
 1.880139e+1	6.691500e-22
 1.915689e+1	6.563520e-22
 1.952487e+1	6.431050e-22
 1.990578e+1	6.293920e-22
 2.030009e+1	6.186780e-22
 2.070824e+1	6.087190e-22
 2.113075e+1	5.984100e-22
 2.156810e+1	5.877380e-22
 2.202081e+1	5.766920e-22
 2.248944e+1	5.652580e-22
 2.297454e+1	5.534210e-22
 2.347668e+1	5.411690e-22
 2.399647e+1	5.284860e-22
 2.453453e+1	5.153570e-22
 2.509150e+1	5.024080e-22
 2.566804e+1	4.923760e-22
 2.626484e+1	4.819920e-22
 2.688261e+1	4.712430e-22
 2.752209e+1	4.601160e-22
 2.818405e+1	4.485980e-22
 2.886926e+1	4.366750e-22
 2.957856e+1	4.243330e-22
 3.031279e+1	4.129340e-22
 3.107281e+1	4.030530e-22
 3.185955e+1	3.928260e-22
 3.267393e+1	3.822390e-22
 3.351693e+1	3.712800e-22
 3.438956e+1	3.599360e-22
 3.529285e+1	3.494810e-22
 3.622789e+1	3.414400e-22
 3.719578e+1	3.331160e-22
 3.819769e+1	3.245000e-22
 3.923481e+1	3.155810e-22
 4.030838e+1	3.072420e-22
 4.141967e+1	3.009080e-22
 4.257002e+1	2.943510e-22
 4.376079e+1	2.875630e-22
 4.499341e+1	2.805380e-22
 4.626934e+1	2.732650e-22
 4.759011e+1	2.657360e-22
 4.895730e+1	2.579430e-22
 5.037254e+1	2.503610e-22
 5.183751e+1	2.439150e-22
 5.335396e+1	2.372430e-22
 5.492370e+1	2.303360e-22
 5.654861e+1	2.231860e-22
 5.823062e+1	2.157850e-22
 5.997174e+1	2.081240e-22
 6.177404e+1	2.035650e-22
 6.363969e+1	1.989010e-22
 6.557089e+1	1.940730e-22
 6.756997e+1	1.890750e-22
 6.963929e+1	1.839020e-22
 7.178133e+1	1.785470e-22
 7.399866e+1	1.730030e-22
 7.629390e+1	1.672650e-22
 7.866980e+1	1.613250e-22
 8.112920e+1	1.559670e-22
 8.367502e+1	1.513850e-22
 8.631031e+1	1.466410e-22
 8.903821e+1	1.417310e-22
 9.186198e+1	1.366480e-22
 9.478498e+1	1.313870e-22
 9.781069e+1	1.259410e-22
 1.009427e+2	1.209630e-22
 1.041849e+2	1.173970e-22
 1.075409e+2	1.137050e-22
 1.110149e+2	1.098840e-22
 1.146110e+2	1.059280e-22
 1.183334e+2	1.018330e-22
 1.221867e+2	9.857870e-23
 1.261754e+2	9.598600e-23
 1.303042e+2	9.330230e-23
 1.345781e+2	9.052420e-23
 1.390023e+2	8.764850e-23
 1.435819e+2	8.520910e-23
 1.483224e+2	8.283880e-23
 1.532296e+2	8.038520e-23
 1.583092e+2	7.784540e-23
 1.635673e+2	7.521640e-23
 1.690101e+2	7.249490e-23
 1.746443e+2	7.029710e-23
 1.804764e+2	6.815860e-23
 1.865135e+2	6.594500e-23
 1.927628e+2	6.365360e-23
 1.992317e+2	6.128170e-23
 2.059279e+2	5.981440e-23
 2.128594e+2	5.842810e-23
 2.200345e+2	5.699310e-23
 2.274618e+2	5.550760e-23
 2.351500e+2	5.397000e-23
 2.431085e+2	5.237830e-23
 2.513466e+2	5.073070e-23
 2.598742e+2	4.902510e-23
 2.687016e+2	4.725970e-23
 2.778391e+2	4.543220e-23
 2.872977e+2	4.354050e-23
 2.970888e+2	4.158220e-23
 3.072239e+2	4.020540e-23
 3.177151e+2	3.905130e-23
 3.285751e+2	3.785670e-23
 3.398167e+2	3.662020e-23
 3.514534e+2	3.534010e-23
 3.634990e+2	3.401510e-23
 3.759679e+2	3.264350e-23
 3.888750e+2	3.122380e-23
 4.022357e+2	2.989940e-23
 4.160659e+2	2.927700e-23
 4.303821e+2	2.863280e-23
 4.452014e+2	2.796590e-23
 4.605415e+2	2.727560e-23
 4.764207e+2	2.656110e-23
 4.928580e+2	2.582140e-23
 5.098728e+2	2.505570e-23
 5.274856e+2	2.426310e-23
 5.457174e+2	2.344270e-23
 5.645899e+2	2.259350e-23
 5.841255e+2	2.171430e-23
 6.043477e+2	2.089130e-23
 6.252806e+2	2.036800e-23
 6.469491e+2	1.982630e-23
 6.693791e+2	1.926550e-23
 6.925973e+2	1.868510e-23
 7.166314e+2	1.808420e-23
 7.415101e+2	1.746220e-23
 7.672632e+2	1.681840e-23
 7.939212e+2	1.615200e-23
 8.215161e+2	1.556970e-23
 8.500807e+2	1.499840e-23
 8.796492e+2	1.440700e-23
 9.102567e+2	1.379490e-23
 9.419399e+2	1.316120e-23
 9.747365e+2	1.250530e-23
-----------------------------

EXCITATION
Xe -> Xe(2P8)(9.721eV)
 9.721000e+0
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(2P8)(9.721eV), Excitation
PARAM.:  E = 9.721 eV, complete set
COMMENT: EX 2P8 J=3 ELVL= 9.7207.
UPDATED: 2010-11-19 14:34:01
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 9.720700e+0	0.000000e+0
 9.720800e+0	4.153240e-26
 9.755840e+0	1.459540e-23
 9.792220e+0	2.970370e-23
 9.829880e+0	4.534300e-23
 9.868850e+0	6.153180e-23
 9.909200e+0	7.828960e-23
 9.950970e+0	9.563620e-23
 9.994200e+0	1.135930e-22
 1.003896e+1	1.286220e-22
 1.008528e+1	1.436320e-22
 1.013324e+1	1.591690e-22
 1.018288e+1	1.752520e-22
 1.023426e+1	1.919010e-22
 1.028745e+1	2.091340e-22
 1.034251e+1	2.269730e-22
 1.039950e+1	2.454390e-22
 1.045850e+1	2.645540e-22
 1.051957e+1	2.823060e-22
 1.058279e+1	2.962130e-22
 1.064823e+1	3.106100e-22
 1.071596e+1	3.255120e-22
 1.078608e+1	3.409380e-22
 1.085866e+1	3.569060e-22
 1.093379e+1	3.734350e-22
 1.101157e+1	3.902670e-22
 1.109207e+1	4.060460e-22
 1.117541e+1	4.223800e-22
 1.126167e+1	4.392880e-22
 1.135097e+1	4.567900e-22
 1.144340e+1	4.749070e-22
 1.153908e+1	4.905340e-22
 1.163813e+1	5.020230e-22
 1.174065e+1	5.139160e-22
 1.184678e+1	5.262260e-22
 1.195664e+1	5.389700e-22
 1.207035e+1	5.494880e-22
 1.218807e+1	5.586690e-22
 1.230992e+1	5.681740e-22
 1.243605e+1	5.780120e-22
 1.256662e+1	5.855310e-22
 1.270177e+1	5.906670e-22
 1.284168e+1	5.959840e-22
 1.298650e+1	6.014870e-22
 1.313640e+1	6.110030e-22
 1.329158e+1	6.212440e-22
 1.345221e+1	6.318460e-22
 1.361849e+1	6.364220e-22
 1.379061e+1	6.384870e-22
 1.396877e+1	6.406250e-22
 1.415320e+1	6.420720e-22
 1.434411e+1	6.434090e-22
 1.454173e+1	6.447920e-22
 1.474630e+1	6.462240e-22
 1.495805e+1	6.477060e-22
 1.517724e+1	6.453410e-22
 1.540414e+1	6.419380e-22
 1.563901e+1	6.384150e-22
 1.588213e+1	6.347680e-22
 1.613380e+1	6.233660e-22
 1.639432e+1	6.046090e-22
 1.666398e+1	5.851930e-22
 1.694313e+1	5.650950e-22
 1.723208e+1	5.442900e-22
 1.753119e+1	5.227540e-22
 1.784081e+1	5.004620e-22
 1.816131e+1	4.756920e-22
 1.849307e+1	4.483210e-22
 1.883649e+1	4.199890e-22
 1.919199e+1	3.906610e-22
 1.955997e+1	3.603030e-22
 1.994088e+1	3.288770e-22
 2.033519e+1	3.124030e-22
 2.074334e+1	2.982800e-22
 2.116585e+1	2.836620e-22
 2.160320e+1	2.685290e-22
 2.205591e+1	2.528650e-22
 2.252454e+1	2.366510e-22
 2.300964e+1	2.198660e-22
 2.351178e+1	2.024920e-22
 2.403157e+1	1.845080e-22
 2.456963e+1	1.658910e-22
 2.512660e+1	1.490000e-22
 2.570314e+1	1.398900e-22
 2.629994e+1	1.304610e-22
 2.691771e+1	1.207000e-22
 2.755719e+1	1.105960e-22
 2.821915e+1	1.001370e-22
 2.890436e+1	8.931110e-23
 2.961366e+1	7.810410e-23
 3.034789e+1	6.998230e-23
 3.110791e+1	6.557410e-23
 3.189465e+1	6.101100e-23
 3.270903e+1	5.628760e-23
 3.355203e+1	5.139820e-23
 3.442466e+1	4.633700e-23
 3.532795e+1	4.188500e-23
 3.626299e+1	3.870580e-23
 3.723088e+1	3.541500e-23
 3.823279e+1	3.200850e-23
 3.926991e+1	2.848230e-23
 4.034348e+1	2.548480e-23
 4.145477e+1	2.381780e-23
 4.260512e+1	2.209230e-23
 4.379589e+1	2.030620e-23
 4.502851e+1	1.845720e-23
 4.630444e+1	1.654330e-23
 4.762521e+1	1.456220e-23
 4.899240e+1	1.251140e-23
 5.040764e+1	1.080030e-23
 5.187261e+1	1.008240e-23
 5.338906e+1	9.339360e-24
 5.495880e+1	8.570190e-24
 5.658371e+1	7.773980e-24
 5.826572e+1	6.949800e-24
 6.000684e+1	6.098630e-24
 6.180914e+1	5.738170e-24
 6.367479e+1	5.365040e-24
 6.560599e+1	4.978800e-24
 6.760507e+1	4.578990e-24
 6.967439e+1	4.165120e-24
 7.181643e+1	3.736710e-24
 7.403376e+1	3.293250e-24
 7.632900e+1	2.834200e-24
 7.870490e+1	2.359020e-24
 8.116430e+1	2.031890e-24
 8.371012e+1	1.882960e-24
 8.634541e+1	1.728790e-24
 8.907331e+1	1.569210e-24
 9.189708e+1	1.404020e-24
 9.482008e+1	1.233030e-24
 9.784579e+1	1.056020e-24
 1.009778e+2	9.219820e-25
 1.042200e+2	8.953960e-25
 1.075760e+2	8.678770e-25
 1.110500e+2	8.393900e-25
 1.146461e+2	8.099020e-25
 1.183685e+2	7.793780e-25
 1.222218e+2	7.477810e-25
 1.262105e+2	7.150740e-25
 1.303393e+2	6.812180e-25
 1.346132e+2	6.461710e-25
 1.390374e+2	6.098930e-25
 1.436170e+2	5.723410e-25
 1.483575e+2	5.334680e-25
 1.532647e+2	4.932300e-25
 1.583443e+2	4.515770e-25
 1.636024e+2	4.084610e-25
 1.690452e+2	3.638290e-25
 1.746794e+2	3.176290e-25
 1.805115e+2	2.698050e-25
 1.865486e+2	2.203010e-25
 1.927979e+2	1.690570e-25
 1.992668e+2	1.160120e-25
 2.059630e+2	1.071380e-25
 2.128945e+2	1.038110e-25
 2.200696e+2	1.003670e-25
 2.274969e+2	9.680150e-26
 2.351851e+2	9.311110e-26
 2.431436e+2	8.929110e-26
 2.513817e+2	8.533680e-26
 2.599093e+2	8.124350e-26
 2.687367e+2	7.700640e-26
 2.778742e+2	7.262040e-26
 2.873328e+2	6.808020e-26
 2.971239e+2	6.338050e-26
 3.072590e+2	5.851570e-26
 3.177502e+2	5.347990e-26
 3.286102e+2	4.826710e-26
 3.398518e+2	4.287110e-26
 3.514885e+2	3.728550e-26
 3.635341e+2	3.150360e-26
